time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
131.4209,-0.003,0.8926,0.1942,1.3861,316.7623,5.4979
131.4321,-0.003,0.8926,0.1942,1.3861,316.7623,5.4979
131.4434,-0.0028,0.8927,0.1944,1.3668,316.8124,5.5336
131.4543,-0.0028,0.8927,0.1944,1.3668,316.8124,5.5336
131.4655,-0.0024,0.8929,0.1948,1.3477,316.9127,5.5234
131.4766,-0.0024,0.8929,0.1948,1.3477,316.9127,5.5234
131.4874,-0.0019,0.8933,0.1952,1.2964,317.0035,5.4764
131.4986,-0.0019,0.8933,0.1952,1.2964,317.0035,5.4764
131.5099,-0.0012,0.8939,0.1957,1.2028,317.2041,5.4662
131.5209,-0.001,0.8941,0.1958,1.1491,317.2577,5.4714
131.532,-0.001,0.8941,0.1958,1.1491,317.2577,5.4714
131.5433,-0.0006,0.8946,0.1961,1.0873,317.4044,5.448
131.5544,-0.0006,0.8946,0.1961,1.0873,317.4044,5.448
131.5653,-0.0004,0.8949,0.1962,1.0476,317.4593,5.4567
131.5763,-0.0004,0.8949,0.1962,1.0476,317.4593,5.4567
131.5874,-0.0003,0.8952,0.1963,1.0021,317.5171,5.4661
131.5992,-0.0003,0.8952,0.1963,1.0021,317.5171,5.4661
131.6097,-0.0003,0.8956,0.1963,0.9784,317.5664,5.4588
131.6207,-0.0003,0.8956,0.1962,0.9628,317.5668,5.4713
131.6319,-0.0003,0.8956,0.1962,0.9628,317.5668,5.4713
131.6429,-0.0002,0.8959,0.1962,0.9464,317.5903,5.5005
131.6542,-0.0002,0.8959,0.1962,0.9464,317.5903,5.5005
131.6651,0,0.8962,0.1965,0.9526,317.6539,5.5219
131.6769,0,0.8962,0.1965,0.9526,317.6539,5.5219
131.6875,0.0002,0.8964,0.1968,0.9648,317.647,5.5453
131.6989,0.0002,0.8964,0.1968,0.9648,317.647,5.5453
131.7096,0.0004,0.8969,0.1973,1.0543,317.5082,5.6424
131.7207,0.0004,0.8972,0.1976,1.1532,317.3302,5.7888
131.7318,0.0004,0.8972,0.1976,1.1532,317.3302,5.7888
131.7429,0.0006,0.8979,0.1988,1.2303,317.0738,6.3067
131.7543,0.0006,0.8979,0.1988,1.2303,317.0738,6.3067
131.7651,0.001,0.8988,0.2013,1.3381,317.0639,6.8602
131.7763,0.001,0.8988,0.2013,1.3381,317.0639,6.8602
131.7875,0.002,0.9003,0.2058,1.452,317.5955,7.4271
131.7985,0.002,0.9003,0.2058,1.452,317.5955,7.4271
131.8097,0.0037,0.9022,0.2116,1.5731,318.4198,8.0894
131.8208,0.0048,0.9032,0.2148,1.5582,318.7733,8.4459
131.832,0.0048,0.9032,0.2148,1.5582,318.7733,8.4459
131.843,0.0075,0.9053,0.2221,1.4399,319.4101,9.0349
