timestamp,log_type,message
0.02,Warning,"A Canvas named ""[UXF_UI]"" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?"
1.570596,Log,Loaded: D:\shanaa\repos\unity-reachTarget_VisiblePlane\UFile_reachTarget_plane\data\testing_participant_list.csv
4.308331,Log,Updating: D:\shanaa\repos\unity-reachTarget_VisiblePlane\UFile_reachTarget_plane\data\testing_participant_list.csv
4.880581,Warning,Warning: Session already exists! Continuing will overwrite
4.880581,Log,WARNING: Check your trial settings for target positions and numbers
4.880581,Log,show instruction = true  expanding
4.880581,Log,0
25.28642,Log,0
27.94216,Log,show instruction = false  doing nothing
27.94216,Log,0
30.33095,Log,0
32.70863,Log,0
35.14193,Log,0
37.55335,Log,0
39.98655,Log,0
42.39759,Log,show instruction = false  doing nothing
42.39759,Log,0
46.07538,Log,0
48.49769,Log,show instruction = false  doing nothing
48.49769,Log,0
51.00859,Log,0
53.14232,Log,0
55.40888,Log,0
57.6764,Log,0
60.27571,Log,0
62.76451,Log,show instruction = false  doing nothing
62.76451,Log,0
65.15339,Log,0
67.63131,Log,show instruction = false  doing nothing
67.63131,Log,0
70.95363,Log,0
73.25397,Log,0
75.70903,Log,0
78.2427,Log,0
80.82031,Log,0
83.26489,Log,show instruction = false  doing nothing
83.26489,Log,0
85.82045,Log,0
88.27594,Log,show instruction = false  doing nothing
88.27594,Log,0
91.37585,Log,0
94.40953,Log,0
96.88711,Log,0
99.076,Log,0
101.3664,Log,0
103.7762,Log,show instruction = true  expanding
103.7762,Log,-45
131.3877,Log,-45
134.099,Log,-45
136.4106,Log,-45
138.9545,Log,show instruction = false  doing nothing
138.9545,Log,0
142.0212,Log,0
144.8879,Log,0
149.9545,Log,0
153.0103,Log,0
159.2215,Log,0
162.4214,Log,show instruction = false  doing nothing
162.4214,Log,-45
165.6103,Log,-45
168.2326,Log,show instruction = false  doing nothing
168.2326,Log,0
171.3661,Log,0
175.7327,Log,0
179.3884,Log,0
181.855,Log,0
184.4893,Log,0
187.2885,Log,show instruction = false  doing nothing
187.2885,Log,-45
189.9772,Log,-45
192.655,Log,show instruction = false  doing nothing
192.655,Log,0
195.1106,Log,0
197.8887,Log,0
201.3441,Log,0
203.8664,Log,0
206.7219,Log,0
209.4777,Log,show instruction = false  doing nothing
209.4777,Log,-45
213.022,Log,-45
215.9776,Log,show instruction = false  doing nothing
215.9776,Log,0
219.4222,Log,0
222.2777,Log,0
224.7109,Log,0
227.7667,Log,0
230.3224,Log,0
