directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,target_angle,example_object_movement_filename
visible_plane/test/S001,visible_plane,test,1,1,1,1,4.880581,25.28642,A,True,0,aligned_1_1,90,example_object_movement_T001.csv
visible_plane/test/S001,visible_plane,test,1,2,1,2,25.28642,27.94216,A,True,0,aligned_1_1,90,example_object_movement_T002.csv
visible_plane/test/S001,visible_plane,test,1,3,2,1,27.94216,30.33095,A,False,0,no_cursor_1_2,100,example_object_movement_T003.csv
visible_plane/test/S001,visible_plane,test,1,4,2,2,30.33095,32.70863,A,False,0,no_cursor_1_2,80,example_object_movement_T004.csv
visible_plane/test/S001,visible_plane,test,1,5,2,3,32.70863,35.14193,A,False,0,no_cursor_1_2,140,example_object_movement_T005.csv
visible_plane/test/S001,visible_plane,test,1,6,2,4,35.14193,37.55335,A,False,0,no_cursor_1_2,60,example_object_movement_T006.csv
visible_plane/test/S001,visible_plane,test,1,7,2,5,37.55335,39.98655,A,False,0,no_cursor_1_2,40,example_object_movement_T007.csv
visible_plane/test/S001,visible_plane,test,1,8,2,6,39.98655,42.39759,A,False,0,no_cursor_1_2,120,example_object_movement_T008.csv
visible_plane/test/S001,visible_plane,test,1,9,3,1,42.39759,46.07538,A,True,0,topup_aligned_1_3,90,example_object_movement_T009.csv
visible_plane/test/S001,visible_plane,test,1,10,3,2,46.07538,48.49769,A,True,0,topup_aligned_1_3,90,example_object_movement_T010.csv
visible_plane/test/S001,visible_plane,test,1,11,4,1,48.49769,51.00859,A,False,0,no_cursor_1_4,80,example_object_movement_T011.csv
visible_plane/test/S001,visible_plane,test,1,12,4,2,51.00859,53.14232,A,False,0,no_cursor_1_4,100,example_object_movement_T012.csv
visible_plane/test/S001,visible_plane,test,1,13,4,3,53.14232,55.40888,A,False,0,no_cursor_1_4,120,example_object_movement_T013.csv
visible_plane/test/S001,visible_plane,test,1,14,4,4,55.40888,57.6764,A,False,0,no_cursor_1_4,60,example_object_movement_T014.csv
visible_plane/test/S001,visible_plane,test,1,15,4,5,57.6764,60.27571,A,False,0,no_cursor_1_4,140,example_object_movement_T015.csv
visible_plane/test/S001,visible_plane,test,1,16,4,6,60.27571,62.76451,A,False,0,no_cursor_1_4,40,example_object_movement_T016.csv
visible_plane/test/S001,visible_plane,test,1,17,5,1,62.76451,65.15339,A,True,0,topup_aligned_1_5,90,example_object_movement_T017.csv
visible_plane/test/S001,visible_plane,test,1,18,5,2,65.15339,67.63131,A,True,0,topup_aligned_1_5,90,example_object_movement_T018.csv
visible_plane/test/S001,visible_plane,test,1,19,6,1,67.63131,70.95363,A,False,0,no_cursor_1_6,60,example_object_movement_T019.csv
visible_plane/test/S001,visible_plane,test,1,20,6,2,70.95363,73.25397,A,False,0,no_cursor_1_6,140,example_object_movement_T020.csv
visible_plane/test/S001,visible_plane,test,1,21,6,3,73.25397,75.70903,A,False,0,no_cursor_1_6,40,example_object_movement_T021.csv
visible_plane/test/S001,visible_plane,test,1,22,6,4,75.70903,78.2427,A,False,0,no_cursor_1_6,120,example_object_movement_T022.csv
visible_plane/test/S001,visible_plane,test,1,23,6,5,78.2427,80.82031,A,False,0,no_cursor_1_6,80,example_object_movement_T023.csv
visible_plane/test/S001,visible_plane,test,1,24,6,6,80.82031,83.26489,A,False,0,no_cursor_1_6,100,example_object_movement_T024.csv
visible_plane/test/S001,visible_plane,test,1,25,7,1,83.26489,85.82045,A,True,0,topup_aligned_1_7,90,example_object_movement_T025.csv
visible_plane/test/S001,visible_plane,test,1,26,7,2,85.82045,88.27594,A,True,0,topup_aligned_1_7,90,example_object_movement_T026.csv
visible_plane/test/S001,visible_plane,test,1,27,8,1,88.27594,91.37585,A,False,0,no_cursor_1_8,100,example_object_movement_T027.csv
visible_plane/test/S001,visible_plane,test,1,28,8,2,91.37585,94.40953,A,False,0,no_cursor_1_8,80,example_object_movement_T028.csv
visible_plane/test/S001,visible_plane,test,1,29,8,3,94.40953,96.88711,A,False,0,no_cursor_1_8,60,example_object_movement_T029.csv
visible_plane/test/S001,visible_plane,test,1,30,8,4,96.88711,99.076,A,False,0,no_cursor_1_8,140,example_object_movement_T030.csv
visible_plane/test/S001,visible_plane,test,1,31,8,5,99.076,101.3664,A,False,0,no_cursor_1_8,40,example_object_movement_T031.csv
visible_plane/test/S001,visible_plane,test,1,32,8,6,101.3664,103.7762,A,False,0,no_cursor_1_8,120,example_object_movement_T032.csv
visible_plane/test/S001,visible_plane,test,1,33,9,1,103.7762,131.3877,A,True,-45,rotated_2_1,90,example_object_movement_T033.csv
visible_plane/test/S001,visible_plane,test,1,34,9,2,131.3877,134.099,A,True,-45,rotated_2_1,90,example_object_movement_T034.csv
visible_plane/test/S001,visible_plane,test,1,35,9,3,134.099,136.4106,A,True,-45,rotated_2_1,90,example_object_movement_T035.csv
visible_plane/test/S001,visible_plane,test,1,36,9,4,136.4106,138.9545,A,True,-45,rotated_2_1,90,example_object_movement_T036.csv
visible_plane/test/S001,visible_plane,test,1,37,10,1,138.9545,142.0212,A,False,0,no_cursor_2_2,80,example_object_movement_T037.csv
visible_plane/test/S001,visible_plane,test,1,38,10,2,142.0212,144.8879,A,False,0,no_cursor_2_2,40,example_object_movement_T038.csv
visible_plane/test/S001,visible_plane,test,1,39,10,3,144.8879,149.9545,A,False,0,no_cursor_2_2,140,example_object_movement_T039.csv
visible_plane/test/S001,visible_plane,test,1,40,10,4,149.9545,153.0103,A,False,0,no_cursor_2_2,60,example_object_movement_T040.csv
visible_plane/test/S001,visible_plane,test,1,41,10,5,153.0103,159.2215,A,False,0,no_cursor_2_2,120,example_object_movement_T041.csv
visible_plane/test/S001,visible_plane,test,1,42,10,6,159.2215,162.4214,A,False,0,no_cursor_2_2,100,example_object_movement_T042.csv
visible_plane/test/S001,visible_plane,test,1,43,11,1,162.4214,165.6103,A,True,-45,topup_rotated_2_3,90,example_object_movement_T043.csv
