time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
204.2135,0.0038,0.9032,0.1939,349.2073,346.5907,352.4918
204.2246,0.0038,0.9032,0.1938,349.2238,346.5833,352.4857
204.2357,0.0038,0.9032,0.1938,349.2238,346.5833,352.4857
204.247,0.0038,0.9032,0.1938,349.2267,346.5708,352.4896
204.2582,0.0038,0.9032,0.1938,349.2267,346.5708,352.4896
204.2691,0.0039,0.9032,0.1937,349.226,346.5529,352.4911
204.2802,0.0039,0.9032,0.1937,349.2271,346.544,352.4908
204.2914,0.0039,0.9032,0.1937,349.2271,346.544,352.4908
204.3025,0.0039,0.9032,0.1936,349.2342,346.5167,352.4953
204.3137,0.0039,0.9032,0.1936,349.2342,346.5167,352.4953
204.3246,0.0039,0.9032,0.1936,349.2408,346.4905,352.4931
204.336,0.0039,0.9032,0.1936,349.2408,346.4905,352.4931
204.3468,0.0038,0.9032,0.1935,349.2302,346.4724,352.5122
204.358,0.0038,0.9032,0.1935,349.2302,346.4724,352.5122
204.3691,0.0037,0.9032,0.1934,349.2148,346.4557,352.519
204.3803,0.0036,0.9032,0.1934,349.2139,346.448,352.5148
204.3915,0.0036,0.9032,0.1934,349.2139,346.448,352.5148
204.4026,0.0036,0.9031,0.1934,349.2335,346.4426,352.5002
204.4137,0.0036,0.9031,0.1934,349.2335,346.4426,352.5002
204.4247,0.0036,0.9031,0.1935,349.2469,346.4593,352.487
204.436,0.0036,0.9031,0.1935,349.2469,346.4593,352.487
204.4469,0.0037,0.9031,0.1936,349.2598,346.4782,352.4742
204.4579,0.0037,0.9031,0.1936,349.2598,346.4782,352.4742
204.4694,0.0038,0.903,0.1937,349.2692,346.4916,352.4672
204.4808,0.0038,0.9031,0.1938,349.2694,346.4995,352.4639
204.4915,0.0038,0.9031,0.1938,349.2694,346.4995,352.4639
204.5025,0.0041,0.9032,0.1942,349.2849,346.5067,352.3943
204.5136,0.0041,0.9032,0.1942,349.2849,346.5067,352.3943
204.5248,0.0045,0.9035,0.1947,349.2534,346.5746,352.3859
204.536,0.0045,0.9035,0.1947,349.2534,346.5746,352.3859
