directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,target_angle,example_object_movement_filename
visible_plane/test2/S001,visible_plane,test2,1,1,1,1,50.03555,63.67862,testing,True,0,aligned_1_1,90,example_object_movement_T001.csv
visible_plane/test2/S001,visible_plane,test2,1,2,1,2,63.67862,67.23376,testing,True,0,aligned_1_1,90,example_object_movement_T002.csv
visible_plane/test2/S001,visible_plane,test2,1,3,2,1,67.23376,79.40086,A,True,0,aligned_1_1,90,example_object_movement_T003.csv
visible_plane/test2/S001,visible_plane,test2,1,4,2,2,79.40086,81.93432,A,True,0,aligned_1_1,90,example_object_movement_T004.csv
visible_plane/test2/S001,visible_plane,test2,1,5,3,1,81.93432,87.23445,A,False,0,no_cursor_1_2,120,example_object_movement_T005.csv
visible_plane/test2/S001,visible_plane,test2,1,6,3,2,87.23445,94.83466,A,False,0,no_cursor_1_2,80,example_object_movement_T006.csv
visible_plane/test2/S001,visible_plane,test2,1,7,3,3,94.83466,104.3679,A,False,0,no_cursor_1_2,60,example_object_movement_T007.csv
visible_plane/test2/S001,visible_plane,test2,1,8,3,4,104.3679,108.5346,A,False,0,no_cursor_1_2,100,example_object_movement_T008.csv
visible_plane/test2/S001,visible_plane,test2,1,9,3,5,108.5346,112.2125,A,False,0,no_cursor_1_2,40,example_object_movement_T009.csv
visible_plane/test2/S001,visible_plane,test2,1,10,3,6,112.2125,115.6682,A,False,0,no_cursor_1_2,140,example_object_movement_T010.csv
visible_plane/test2/S001,visible_plane,test2,1,11,4,1,115.6682,120.8346,A,True,0,topup_aligned_1_3,90,example_object_movement_T011.csv
visible_plane/test2/S001,visible_plane,test2,1,12,4,2,120.8346,123.4125,A,True,0,topup_aligned_1_3,90,example_object_movement_T012.csv
visible_plane/test2/S001,visible_plane,test2,1,13,5,1,123.4125,125.9015,A,False,0,no_cursor_1_4,140,example_object_movement_T013.csv
visible_plane/test2/S001,visible_plane,test2,1,14,5,2,125.9015,129.4238,A,False,0,no_cursor_1_4,40,example_object_movement_T014.csv
visible_plane/test2/S001,visible_plane,test2,1,15,5,3,129.4238,132.2458,A,False,0,no_cursor_1_4,120,example_object_movement_T015.csv
visible_plane/test2/S001,visible_plane,test2,1,16,5,4,132.2458,134.8125,A,False,0,no_cursor_1_4,80,example_object_movement_T016.csv
visible_plane/test2/S001,visible_plane,test2,1,17,5,5,134.8125,137.335,A,False,0,no_cursor_1_4,60,example_object_movement_T017.csv
visible_plane/test2/S001,visible_plane,test2,1,18,5,6,137.335,139.9239,A,False,0,no_cursor_1_4,100,example_object_movement_T018.csv
visible_plane/test2/S001,visible_plane,test2,1,19,6,1,139.9239,142.6129,A,True,0,topup_aligned_1_5,90,example_object_movement_T019.csv
visible_plane/test2/S001,visible_plane,test2,1,20,6,2,142.6129,145.0127,A,True,0,topup_aligned_1_5,90,example_object_movement_T020.csv
visible_plane/test2/S001,visible_plane,test2,1,21,7,1,145.0127,153.7019,A,False,0,no_cursor_1_6,60,example_object_movement_T021.csv
visible_plane/test2/S001,visible_plane,test2,1,22,7,2,153.7019,156.8907,A,False,0,no_cursor_1_6,100,example_object_movement_T022.csv
visible_plane/test2/S001,visible_plane,test2,1,23,7,3,156.8907,159.7243,A,False,0,no_cursor_1_6,140,example_object_movement_T023.csv
visible_plane/test2/S001,visible_plane,test2,1,24,7,4,159.7243,164.2352,A,False,0,no_cursor_1_6,120,example_object_movement_T024.csv
visible_plane/test2/S001,visible_plane,test2,1,25,7,5,164.2352,168.6463,A,False,0,no_cursor_1_6,40,example_object_movement_T025.csv
visible_plane/test2/S001,visible_plane,test2,1,26,7,6,168.6463,172.9911,A,False,0,no_cursor_1_6,80,example_object_movement_T026.csv
visible_plane/test2/S001,visible_plane,test2,1,27,8,1,172.9911,181.6908,A,True,0,topup_aligned_1_7,90,example_object_movement_T027.csv
visible_plane/test2/S001,visible_plane,test2,1,28,8,2,181.6908,183.9577,A,True,0,topup_aligned_1_7,90,example_object_movement_T028.csv
visible_plane/test2/S001,visible_plane,test2,1,29,9,1,183.9577,189.2577,A,False,0,no_cursor_1_8,100,example_object_movement_T029.csv
visible_plane/test2/S001,visible_plane,test2,1,30,9,2,189.2577,193.4804,A,False,0,no_cursor_1_8,60,example_object_movement_T030.csv
visible_plane/test2/S001,visible_plane,test2,1,31,9,3,193.4804,200.5135,A,False,0,no_cursor_1_8,120,example_object_movement_T031.csv
visible_plane/test2/S001,visible_plane,test2,1,32,9,4,200.5135,204.1803,A,False,0,no_cursor_1_8,80,example_object_movement_T032.csv
visible_plane/test2/S001,visible_plane,test2,1,33,9,5,204.1803,207.5691,A,False,0,no_cursor_1_8,140,example_object_movement_T033.csv
visible_plane/test2/S001,visible_plane,test2,1,34,9,6,207.5691,210.8026,A,False,0,no_cursor_1_8,40,example_object_movement_T034.csv
visible_plane/test2/S001,visible_plane,test2,1,35,10,1,210.8026,231.6915,A,True,-45,rotated_2_1,90,example_object_movement_T035.csv
visible_plane/test2/S001,visible_plane,test2,1,36,10,2,231.6915,236.3806,A,True,-45,rotated_2_1,90,example_object_movement_T036.csv
visible_plane/test2/S001,visible_plane,test2,1,37,10,3,236.3806,240.4365,A,True,-45,rotated_2_1,90,example_object_movement_T037.csv
visible_plane/test2/S001,visible_plane,test2,1,38,10,4,240.4365,244.6141,A,True,-45,rotated_2_1,90,example_object_movement_T038.csv
visible_plane/test2/S001,visible_plane,test2,1,39,11,1,244.6141,263.6161,A,False,0,no_cursor_2_2,40,example_object_movement_T039.csv





























