time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
28.7731,0.0024,0.8979,0.2005,346.0014,317.1021,25.4349
28.78415,0.0024,0.8977,0.2005,346.023,317.096,25.4443
28.79547,0.0024,0.8977,0.2005,346.023,317.096,25.4443
28.80664,0.0025,0.8975,0.2006,346.0463,317.0704,25.4541
28.81756,0.0025,0.8975,0.2006,346.0463,317.0704,25.4541
28.8286,0.0026,0.8973,0.2007,346.0677,317.0919,25.4472
28.83988,0.0026,0.8973,0.2007,346.0677,317.0919,25.4472
28.85242,0.0028,0.897,0.2012,346.1005,317.1725,25.4301
28.86291,0.0029,0.8969,0.2013,346.1104,317.1835,25.4338
28.87307,0.0029,0.8969,0.2013,346.1104,317.1835,25.4338
28.88412,0.003,0.8968,0.2015,346.1198,317.2166,25.432
28.89517,0.003,0.8968,0.2015,346.1198,317.2166,25.432
28.90637,0.0032,0.8967,0.2017,346.1262,317.2543,25.4513
28.91738,0.0032,0.8967,0.2017,346.1262,317.2543,25.4513
28.92838,0.0035,0.8967,0.2021,346.136,317.3044,25.4694
28.93953,0.0035,0.8967,0.2021,346.136,317.3044,25.4694
28.95062,0.0038,0.8967,0.2026,346.1313,317.4218,25.4437
28.96202,0.0041,0.8968,0.2031,346.1184,317.4957,25.4208
28.97288,0.0041,0.8968,0.2031,346.1184,317.4957,25.4208
28.98393,0.0047,0.897,0.2046,346.1456,317.6274,25.4468
28.9954,0.0047,0.897,0.2046,346.1456,317.6274,25.4468
29.00617,0.0054,0.8973,0.2071,346.1537,317.8044,25.7518
29.01752,0.0054,0.8973,0.2071,346.1537,317.8044,25.7518
29.02843,0.0062,0.898,0.2105,346.0439,318.0685,26.1611
29.04007,0.0066,0.8984,0.2128,345.9649,318.2592,26.3405
29.05073,0.0066,0.8984,0.2128,345.9649,318.2592,26.3405
29.06198,0.0075,0.8994,0.218,345.8994,318.5887,26.6519
29.07301,0.0075,0.8994,0.218,345.8994,318.5887,26.6519
29.08409,0.0086,0.9001,0.2245,345.9459,318.971,26.9026
29.09506,0.0086,0.9001,0.2245,345.9459,318.971,26.9026
29.10635,0.01,0.9002,0.2327,346.0571,319.821,27.1858
29.11743,0.01,0.9002,0.2327,346.0571,319.821,27.1858
29.12857,0.012,0.8999,0.2423,346.0067,321.304,27.676
29.13949,0.012,0.8999,0.2423,346.0067,321.304,27.676
29.15093,0.0145,0.8995,0.252,345.8209,322.7508,28.252
29.16186,0.0161,0.8991,0.257,345.8376,323.4981,28.4485
29.1729,0.0161,0.8991,0.257,345.8376,323.4981,28.4485
29.18412,0.0197,0.8984,0.2664,346.0283,324.8435,28.8789
29.19517,0.0197,0.8984,0.2664,346.0283,324.8435,28.8789
29.20635,0.0241,0.8982,0.2753,346.2279,326.2074,28.6829
29.21751,0.0241,0.8982,0.2753,346.2279,326.2074,28.6829
29.22861,0.0291,0.8985,0.2835,346.4631,327.7427,27.9533
29.2398,0.0291,0.8985,0.2835,346.4631,327.7427,27.9533
29.25072,0.0343,0.8986,0.2906,346.6186,329.3002,27.6308
29.26198,0.0368,0.8984,0.2936,346.5623,330.0453,27.7714
29.27304,0.0368,0.8984,0.2936,346.5623,330.0453,27.7714
29.28415,0.0419,0.8983,0.2987,346.4715,331.3964,28.2185
29.29547,0.0419,0.8983,0.2987,346.4715,331.3964,28.2185
29.30694,0.0471,0.8985,0.3024,346.3006,332.4739,28.2569
29.31781,0.0471,0.8985,0.3024,346.3006,332.4739,28.2569
29.32867,0.0522,0.8989,0.3049,346.3336,333.395,27.779
29.33968,0.0522,0.8989,0.3049,346.3336,333.395,27.779
29.35077,0.057,0.8995,0.3066,346.3574,334.168,27.0313
29.36188,0.0592,0.8997,0.3073,346.3455,334.5159,26.7207
