timestamp,log_type,message
0.02,Warning,"A Canvas named ""[UXF_UI]"" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?"
2.503988,Log,Loaded: D:\shanaa\repos\unity-reachTarget3D-template\UFile_reachTargetTemplate\data\testing_participant_list.csv
4.763307,Log,Updating: D:\shanaa\repos\unity-reachTarget3D-template\UFile_reachTargetTemplate\data\testing_participant_list.csv
5.458457,Warning,Warning: Session already exists! Continuing will overwrite
5.458457,Log,show instruction = true  expanding
5.458457,Log,0
21.395,Log,0
23.88459,Log,show instruction = false  doing nothing
23.88459,Log,-30
26.45082,Log,-30
28.75071,Log,-30
32.32861,Log,-30
35.1508,Log,show instruction = false  doing nothing
35.1508,Log,30
39.39509,Log,30
42.32857,Log,show instruction = true  expanding
42.32857,Log,0
