directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,target_angle,example_object_movement_filename
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,1,1,1,5.458457,21.395,testing,True,0,aligned_1_1,90,example_object_movement_T001.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,2,1,2,21.395,23.88459,testing,True,0,aligned_1_1,90,example_object_movement_T002.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,3,2,1,23.88459,26.45082,testing,True,-30,rotated_1_2,90,example_object_movement_T003.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,4,2,2,26.45082,28.75071,testing,True,-30,rotated_1_2,90,example_object_movement_T004.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,5,2,3,28.75071,32.32861,testing,True,-30,rotated_1_2,90,example_object_movement_T005.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,6,2,4,32.32861,35.1508,testing,True,-30,rotated_1_2,90,example_object_movement_T006.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,7,3,1,35.1508,39.39509,testing,True,30,rotated_1_3,90,example_object_movement_T007.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,8,3,2,39.39509,42.32857,testing,True,30,rotated_1_3,90,example_object_movement_T008.csv
visuomotor_learning_testing/test/S001,visuomotor_learning_testing,test,1,9,4,1,42.32857,78.74139,testing,False,0,no_cursor,90,example_object_movement_T009.csv











